Unnamed: 0,TweetID,Tweet,Score,Cleaned_tweet,Normalized_score,My_score,Logits
6747,659870518523379712,In your face mama ! #pitbullpuppy #pitbullsofig #pitbulllife #pitbulllove #bluenose #bluenosepitbull… <URL>,2.0,In your face mama ! pitbullpuppy pitbullsofig pitbulllife pitbulllove bluenose bluenosepitbull,0.25,1.0,11.758476257324219
6750,657671898164129792,Everything annoys me today . ,1.7142857142857142,Everything annoys me today .,0.1785714285714285,0.03,-3.621795892715454
6751,444632257618145280,"<USER> Tennessee , Nebraska , Minnesota , Cal . ",2.4285714285714284,"Tennessee , Nebraska , Minnesota , Cal .",0.3571428571428571,0.98,4.1723785400390625
6756,271705424481374209,did anyone see the Honey Boo Boo episodes last night ? ,2.0,did anyone see the Honey Boo Boo episodes last night ?,0.25,1.0,8.257740020751953
6757,781187963963207680,Finally off the waitlist ! <URL>,1.8571428571428568,Finally off the waitlist !,0.2142857142857142,1.0,7.374608993530273
6758,326157496735657985,'<USER> : wiLL twerk for dRUGS . ' <USER>,1.8571428571428568,wiLL twerk for dRUGS .,0.2142857142857142,1.0,11.606118202209473
6759,931353160697991168,<USER> My bro would love this . ,2.0,My bro would love this .,0.25,0.99,4.765750885009766
6760,897192488255074306,<USER> <USER> Awesome match is Randy Orton going to be on the pod of awesomeness ? ,3.0,Awesome match is Randy Orton going to be on the pod of awesomeness ?,0.5,1.0,10.895475387573242
6761,651234567328821248,Cam Chancellor wants to get paid for a reason #BamBamCam,2.7142857142857144,Cam Chancellor wants to get paid for a reason BamBamCam,0.4285714285714286,1.0,11.723967552185059
6762,512048749561266177,I have to make a limit for how many IG pics I comment on in a day,2.571428571428572,I have to make a limit for how many IG pics I comment on in a day,0.392857142857143,1.0,5.812130451202393
6763,853403070700683264,#PS4share Good old days . <URL>,2.0,PS4share Good old days .,0.25,1.0,11.21853256225586
6764,374626469542383616,I liked a <USER> video <URL> Top 20 Hollywood Movies 2012,2.8571428571428568,I liked a  video  Top 20 Hollywood Movies 2012,0.4642857142857142,0.98,3.6973917484283447
6765,863483726012887040,<USER> Was n't that a McDonald 's toy ? ,3.0,Was nt that a McDonald s toy ?,0.5,1.0,10.079559326171875
6766,859152570769489920,<USER> Are you not familiar with history ? ,2.142857142857143,Are you not familiar with history ?,0.2857142857142857,0.0,-7.12598991394043
6769,756684242755526656,<USER> : GARLAND COUNTY - MARION ANDERSON/CLIFFWOOD : multiple explosions <URL>-jyY <URL>,3.1428571428571432,GARLAND COUNTY  MARION ANDERSONCLIFFWOOD  multiple explosions jyY,0.5357142857142858,1.0,9.46369457244873
6773,606393634225823745,Ellie fell off the bed  😂 ,2.2857142857142856,Ellie fell off the bed,0.3214285714285714,0.07,-2.6586174964904785
6774,559730708433100800,"So just hope for the best , And just say , 'Fuck the rest . '",1.4285714285714286,"So just hope for the best , And just say , Fuck the rest .",0.1071428571428571,1.0,7.584134578704834
6775,894599732076486656,"This lady is up for sale ! If you are in Portland , you can check her out at Flower Temple on SW… <URL>",3.7142857142857135,"This lady is up for sale ! If you are in Portland , you can check her out at Flower Temple on SW",0.6785714285714284,1.0,9.601177215576172
6777,260111820604461057,"If your not white , you 'll get shipped with Zayn or Liam . #confirmed",2.2857142857142856,"If your not white , you ll get shipped with Zayn or Liam . confirmed",0.3214285714285714,1.0,8.592146873474121
6778,417226302672732160,<USER> it 's 2 : 30am here,1.5714285714285714,it s 2  30am here,0.1428571428571428,0.94,2.771479606628418
6780,584951733740240898,"<USER> the Tigers' pitching scares me , man . ",2.833333333333333,"the Tigers pitching scares me , man .",0.4583333333333332,0.98,4.0558953285217285
6781,418562417056948224,<USER> I bet if you told him how we beat d premium I'm sure he 'd apologize,2.5,I bet if you told him how we beat d premium Im sure he d apologize,0.375,1.0,10.504080772399902
6782,486963385699799040,Either Robben or Messi will decide this,2.6666666666666665,Either Robben or Messi will decide this,0.4166666666666666,0.45,-0.19335171580314636
6783,650473942218620928,Daniel is famous  😭  <URL>,2.1666666666666665,Daniel is famous,0.2916666666666666,0.04,-3.25370454788208
6784,600132735777124353,Kanye gonna be pissed when he see the replay of this performance  😂 ,3.1666666666666665,Kanye gonna be pissed when he see the replay of this performance,0.5416666666666666,1.0,8.854400634765625
6785,875241725,'thug life' --Pineapple Express . ,2.333333333333333,thug life Pineapple Express .,0.3333333333333332,1.0,11.048884391784668
6786,514115926053380098,<USER> I 'd try it,1.0,I d try it,0.0,0.99,4.223263263702393
6787,703385691456192512,I just finished The Black Star of Kingston and gave it 4 stars . <URL>,4.5,I just finished The Black Star of Kingston and gave it 4 stars .,0.875,1.0,8.015149116516113
6788,400064096407941120,finished Coming Home by Leslie Kelly and gave it 3 stars <URL>,4.333333333333333,finished Coming Home by Leslie Kelly and gave it 3 stars,0.8333333333333333,0.96,3.251573324203491
6789,923535110250647557,<USER> also did u leave ur slippies here ? ,2.142857142857143,also did u leave ur slippies here ?,0.2857142857142857,0.99,4.767702579498291
6790,788399291333283840,<USER> dude yesterday i was like 'i wanna write a campaign',2.8571428571428568,dude yesterday i was like i wanna write a campaign,0.4642857142857142,1.0,10.439698219299316
6791,468191923279101952,IM HYSTERICALLY CRYING IM SO PROUD OF THEM,1.8571428571428568,IM HYSTERICALLY CRYING IM SO PROUD OF THEM,0.2142857142857142,0.93,2.583902359008789
6792,457639703135940608,<URL> #NashTo2Mil <USER> please nash ? it would mean the world to me ilysm  🌸💀🌸💀🌸💀🌸💀🌸💀🌸💀🌸💀🌸💀🌸  x32,2.2857142857142856,NashTo2Mil  please nash ? it would mean the world to me ilysm    x32,0.3214285714285714,1.0,11.084465980529785
6793,276435520140238849,Merry Christmas to everybody out there ! <3,1.7142857142857142,Merry Christmas to everybody out there ! 3,0.1785714285714285,0.87,1.9219831228256226
6794,278210896642310144,Hope everybody is enjoying the holidays ! : ) ,1.7142857142857142,Hope everybody is enjoying the holidays !,0.1785714285714285,0.0,-5.977227210998535
6795,898521827852525568,Fun new #CuldceptRevolt gameplay wrinkle : Gluey Slug and Land Urchin ca n't be invaded from other lands . Does n't mea… <URL>,3.2857142857142856,Fun new CuldceptRevolt gameplay wrinkle  Gluey Slug and Land Urchin ca nt be invaded from other lands . Does nt mea,0.5714285714285714,1.0,11.82759952545166
6796,848906602304372737,The Water creatures section of the Culdcept Revolt card list is 100% done - next up : Earth ! <URL>,3.571428571428572,The Water creatures section of the Culdcept Revolt card list is 100 done  next up  Earth !,0.642857142857143,1.0,11.530962944030762
6798,902556005086715904,<USER> <USER> <USER> Do they need new editors ? ,2.142857142857143,Do they need new editors ?,0.2857142857142857,0.02,-4.177760124206543
6803,344281084713914368,<USER> this is perfect xD <URL>,1.5,this is perfect xD,0.125,1.0,8.326168060302734
6804,368732977276002306,<USER> yes cx yes they are cx,1.5,yes cx yes they are cx,0.125,1.0,9.743634223937988
6805,568969355578511360,I'm tired of fighting and arguing with you I just want the old you back is that too much to ask for,2.6666666666666665,Im tired of fighting and arguing with you I just want the old you back is that too much to ask for,0.4166666666666666,1.0,8.040130615234375
6806,538512807021785088,<USER> <USER> forever always baby  😊😊😊😊 ,2.0,forever always baby,0.25,0.99,5.056988716125488
6809,438689310955802624,I almost used deodorant as Chapstick this morning . What an interesting start # 🐫  #delirious,2.7142857142857144,I almost used deodorant as Chapstick this morning . What an interesting start    delirious,0.4285714285714286,1.0,5.669238567352295
6810,329043661075660801,Zumba class with <USER> is beyond embarrassing #turnuptheheat,2.7142857142857144,Zumba class with  is beyond embarrassing turnuptheheat,0.4285714285714286,1.0,11.388314247131348
6811,853828254658174980,Just posted a photo <URL>,2.0,Just posted a photo,0.25,0.92,2.403902769088745
6812,258223759616520193,My first mesh ribbon wreath . Love it @ Margie 's <URL>,2.571428571428572,My first mesh ribbon wreath . Love it  Margie s,0.392857142857143,1.0,5.729892253875732
6815,659567903650377728,"A college friend came over at 930 and when I said I was headed to bed , she said 'the Sarah I remember stayed up late' #sorry #oldladyprobs",2.8571428571428568,"A college friend came over at 930 and when I said I was headed to bed , she said the Sarah I remember stayed up late sorry oldladyprobs",0.4642857142857142,1.0,10.972846031188965
6816,942551959084650496,"Just watched as the man in front of me at Genghis loaded up his bowl with potatoes because “babe , look , they have s… <URL>",3.2857142857142856,"Just watched as the man in front of me at Genghis loaded up his bowl with potatoes because babe , look , they have s",0.5714285714285714,1.0,10.387335777282715
6817,680572635978305537,Merry Christmas everyone ! #happyholidays #merrychristmas #decor #crafts #redandwhite <URL>,2.2857142857142856,Merry Christmas everyone ! happyholidays merrychristmas decor crafts redandwhite,0.3214285714285714,1.0,11.590190887451172
6820,639803940633202688,Mmmmm #donuts : ) @ Daylight Donuts GJ <URL>,2.571428571428572,Mmmmm donuts    Daylight Donuts GJ,0.392857142857143,1.0,10.016752243041992
6821,394921430950752258,<USER> can I please get a follow back Cassadee . #cassettes #WastingAllTheseTears,2.2857142857142856,can I please get a follow back Cassadee . cassettes WastingAllTheseTears,0.3214285714285714,1.0,11.046845436096191
6825,460443182820769792,Just got a free #perfumebar template from <URL> #bridalshower #ShowerellaLoves Get yours today ! <URL>,2.7142857142857144,Just got a free perfumebar template from  bridalshower ShowerellaLoves Get yours today !,0.4285714285714286,1.0,10.744552612304688
6826,632639838337019904,Meet me at the #EiffelTower with <USER> #FatTireParisGiveaway,3.2857142857142856,Meet me at the EiffelTower with  FatTireParisGiveaway,0.5714285714285714,1.0,6.930995464324951
6829,786330867325108225,<USER> I 've been on wifi the whole time  😱 ,2.571428571428572,I ve been on wifi the whole time,0.392857142857143,0.97,3.621943950653076
6830,652315846379991040,"Yes , I'm late to the Friends bandwagon , but WOW that finale hit me right in the feels ! ",2.8571428571428568,"Yes , Im late to the Friends bandwagon , but WOW that finale hit me right in the feels !",0.4642857142857142,1.0,10.773998260498047
6832,855425189550718977,"<USER> Thank god for you , you always get it  👽 ",2.2857142857142856,"Thank god for you , you always get it",0.3214285714285714,1.0,6.54008150100708
6833,826293222792167424,The start of a new chapter with 804 words . #JanWritingChallenge,2.7142857142857144,The start of a new chapter with 804 words . JanWritingChallenge,0.4285714285714286,1.0,9.77391529083252
6837,901893189811961856,je fais un appel général à mes twittos : VENEZ MOI EN AIDE I NEED DICKS BEFORE MIDNIGHT OR I'LL DIE ! ,2.6666666666666665,je fais un appel général à mes twittos  VENEZ MOI EN AIDE I NEED DICKS BEFORE MIDNIGHT OR ILL DIE !,0.4166666666666666,1.0,9.114386558532715
6838,265269044968579072,<USER> Lls She Just Hatin Fuck Her,2.0,Lls She Just Hatin Fuck Her,0.25,1.0,10.496808052062988
6840,895053357491994624,"<USER> LOL The first picture , it looks like he forgot the handbag because his shirt is a little too tight around the collar . ",3.7142857142857135,"LOL The first picture , it looks like he forgot the handbag because his shirt is a little too tight around the collar .",0.6785714285714284,1.0,10.677922248840332
6841,830261346600108032,"<USER> I went 2 public school in Baldwin Park , CA - now I have a PhD in Math , <USER> U went 2 private school , where 's UR PhD ? ",4.0,"I went 2 public school in Baldwin Park , CA  now I have a PhD in Math ,  U went 2 private school , where s UR PhD ?",0.75,0.99,4.603834629058838
6842,910942841232293893,<USER> will commit genocide of poor & sick if <USER> & <USER> have their way ! #TrumpResign #ImpeachTrump #PenceResign #ImpeachPence,3.1428571428571432,will commit genocide of poor  sick if    have their way ! TrumpResign ImpeachTrump PenceResign ImpeachPence,0.5357142857142858,1.0,11.829574584960938
6843,555737804366692355,I'm learning all about Surgiwax Hair Removal Kit at <USER> ! <URL>,3.1428571428571432,Im learning all about Surgiwax Hair Removal Kit at  !,0.5357142857142858,1.0,8.451325416564941
6844,555430279901626368,Dove dry spray product is great I got FREE@ influenster and it spray on dry last 48 hrs recommended #Wal-Mart #contest #trydry <USER>,4.0,Dove dry spray product is great I got FREE influenster and it spray on dry last 48 hrs recommended WalMart contest trydry,0.75,1.0,9.993937492370605
6845,750115711230455808,<USER> <USER> <USER> they need better management I think they have a greedy Uncle Sam working there,2.2857142857142856,they need better management I think they have a greedy Uncle Sam working there,0.3214285714285714,1.0,6.943366050720215
6847,795701869335089154,"<USER> Since Doug said he was originally going to start 5 WR this week even before the Huff news , what do you think we see this week ? ",3.0,"Since Doug said he was originally going to start 5 WR this week even before the Huff news , what do you think we see this week ?",0.5,1.0,8.923727989196777
6848,589804706253287426,I'm always amazed at how clean my navel gets at hotel showers . #tallguyproblems,2.7142857142857144,Im always amazed at how clean my navel gets at hotel showers . tallguyproblems,0.4285714285714286,1.0,11.412664413452148
6849,206914459116126209,Spring heavens ! #sky #ignation #ighub #clouds #sunset #beauty #maypicoftheday #igers #iphon @ Sky over Home <URL>,2.1666666666666665,Spring heavens ! sky ignation ighub clouds sunset beauty maypicoftheday igers iphon  Sky over Home,0.2916666666666666,1.0,11.652116775512695
6850,1636076728,Are you being served is that all timebest British comedy,3.1666666666666665,Are you being served is that all timebest British comedy,0.5416666666666666,1.0,11.263620376586914
6851,449033734130384897,"Love <USER> , she was hilarious tonight <USER> . #lol #funnygirl #myfavecomedian",2.5,"Love  , she was hilarious tonight  . lol funnygirl myfavecomedian",0.375,1.0,10.838894844055176
6852,559873244908748800,<USER> Wondering if our awesome pic on Fri night for #90reasons #winterbrewfest won the contest ? : - ) ,3.333333333333333,Wondering if our awesome pic on Fri night for 90reasons winterbrewfest won the contest ?,0.5833333333333333,1.0,10.020389556884766
6853,813802596112760832,"Join me on <USER> , the perfect shopping companion ! <URL> #FriendFlurry16 <URL>",2.833333333333333,"Join me on  , the perfect shopping companion !  FriendFlurry16",0.4583333333333332,1.0,10.056456565856934
6863,359691684583444481,<USER> lol I'm gonna keep checking up on it until I get a yes,2.2857142857142856,lol Im gonna keep checking up on it until I get a yes,0.3214285714285714,1.0,8.774924278259277
6864,185459046462128128,I live my life each day without any thoughts of impressing anyone #carefree,1.8571428571428568,I live my life each day without any thoughts of impressing anyone carefree,0.2142857142857142,1.0,6.904117107391357
6868,493051409399414784,Was in the waffle mood ever since one of my ig friends posted a similar pic in the last week . Tried… <URL>,2.8571428571428568,Was in the waffle mood ever since one of my ig friends posted a similar pic in the last week . Tried,0.4642857142857142,1.0,9.848599433898926
6869,593619008504635393,Someone should get me a blizzard before dq closes : ) ) ) ) ) ,2.75,Someone should get me a blizzard before dq closes,0.4375,0.77,1.2160418033599854
6870,813905890231406592,I'm so tired 24/7 ugh,2.0,Im so tired 247 ugh,0.25,1.0,5.870021820068359
6872,689539580320714752,AVON Bubble Delight Bubble Bath : <URL> via <USER>,2.875,AVON Bubble Delight Bubble Bath   via,0.46875,0.87,1.8582632541656494
6875,929794343870877696,<USER> Thanks . Was curious to see who’d might star in Norman’s next commercial  😂 ,3.0,Thanks . Was curious to see whod might star in Normans next commercial,0.5,1.0,8.759510040283203
6876,918676760727834624,100 wins for this tall fella #Duuuub #mnwild #thatsmytendy <URL>,2.4285714285714284,100 wins for this tall fella Duuuub mnwild thatsmytendy,0.3571428571428571,1.0,11.59841251373291
6878,738844778306097152,"My Donut eating days are over , but it 's #NationalDonutDay I'm sharing the love here is where you can score a freebie <URL>",3.5,"My Donut eating days are over , but it s NationalDonutDay Im sharing the love here is where you can score a freebie",0.625,1.0,10.076051712036133
6879,575842170088849409,I liked a <USER> video from <USER> <URL> Surprise Buttsecks,3.0,I liked a  video from   Surprise Buttsecks,0.5,1.0,11.141348838806152
6880,606209799437426688,I liked a <USER> video from <USER> <URL> Makeup Gone Wrong ( Bad Cosmetic Mistakes ) ,3.2857142857142856,I liked a  video from   Makeup Gone Wrong  Bad Cosmetic Mistakes,0.5714285714285714,0.99,4.483044624328613
6885,853337008428765184,Getting ready to find Nemo ! @ The Seas with Nemo & Friends <URL>,3.571428571428572,Getting ready to find Nemo !  The Seas with Nemo  Friends,0.642857142857143,0.98,3.685795307159424
6886,268948583611510785,We really dislike nebulizer season on this house  👎😷  <URL>,2.4285714285714284,We really dislike nebulizer season on this house,0.3571428571428571,1.0,5.993485927581787
6887,759836875729281024,my babydaddy sum else  😂 ,1.6666666666666667,my babydaddy sum else,0.1666666666666666,1.0,11.798762321472168
6888,784818427290652672,who smokes  🍃💨  ? lol,1.4285714285714286,who smokes    ? lol,0.1071428571428571,1.0,8.248955726623535
6890,621435454286462976,<USER> <USER> <USER> haha thank you they have been out for a while  🐕😂😅 ,2.333333333333333,haha thank you they have been out for a while,0.3333333333333332,1.0,6.716290473937988
6891,623188118716350464,<USER> Ya OK man thanks dude  😉😃 ,2.0,Ya OK man thanks dude,0.25,0.98,4.016438007354736
6892,403644627397656576,What am I doing ? <URL>,2.0,What am I doing ?,0.25,0.0,-6.574703693389893
6893,853828254658174980,Just posted a photo <URL>,2.4285714285714284,Just posted a photo,0.3571428571428571,0.92,2.403902769088745
6894,853828254658174980,Just posted a photo <URL>,1.4285714285714286,Just posted a photo,0.1071428571428571,0.92,2.403902769088745
6895,323181693475360768,"Had a great time with our corps at the bowling alley , but definitely ready to #taketime with Craig Gross after dinner <USER>",4.0,"Had a great time with our corps at the bowling alley , but definitely ready to taketime with Craig Gross after dinner",0.75,1.0,9.653064727783203
6897,501772361692356608,"If you 're slut shaming girls and constantly attributing girls choices to them having daddy issues , do yourself a favor & stop talking to me . ",1.8333333333333333,"If you re slut shaming girls and constantly attributing girls choices to them having daddy issues , do yourself a favor  stop talking to me .",0.2083333333333333,1.0,9.066071510314941
6898,728037853331001344,The next person to tell me 'nice guys finish last' is going hear all about 'assholes get screenshots and put on blast' . ,1.8333333333333333,The next person to tell me nice guys finish last is going hear all about assholes get screenshots and put on blast .,0.2083333333333333,1.0,10.320699691772461
6900,517466368556269568,Love me some #JeffGoldblum <3 <URL>,3.0,Love me some JeffGoldblum 3,0.5,1.0,10.54735279083252
6901,749324114301710336,"Have n't even moved yet and I 've already planned trips to Barcelona , Amsterdam , Paris , and Dublin . #travel #addicted #Europe  ✈ ️ 🌍 ",3.1428571428571432,"Have nt even moved yet and I ve already planned trips to Barcelona , Amsterdam , Paris , and Dublin . travel addicted Europe",0.5357142857142858,1.0,5.645831108093262
6902,4158597858,"OR maybe one was just a box spring , and they 're just really into intimacy . ",1.5714285714285714,"OR maybe one was just a box spring , and they re just really into intimacy .",0.1428571428571428,1.0,9.637269020080566
6903,2875180467,dear police force : what the fuck ? <URL> AND <URL>,2.2857142857142856,dear police force  what the fuck ?  AND,0.3214285714285714,1.0,8.142782211303711
6904,142019472230858752,Castle - Flashback Noir Episode - TV Guide Scan <URL> via <USER>,3.2857142857142856,Castle  Flashback Noir Episode  TV Guide Scan  via,0.5714285714285714,1.0,7.247007846832275
6905,154279949925232640,ICYMI - New Year Edition <URL> via <USER>,2.4285714285714284,ICYMI  New Year Edition  via,0.3571428571428571,1.0,7.294410705566406
6907,936073040814837766,"Just keep jumping , Nenni ! #Magikarp <URL> <URL>",2.8571428571428568,"Just keep jumping , Nenni ! Magikarp",0.4642857142857142,1.0,11.322135925292969
6908,650394014303260672,"I 've harvested 1 , 170 of food ! <URL> #android , #androidgames , #gameinsight",2.571428571428572,"I ve harvested 1 , 170 of food !  android , androidgames , gameinsight",0.392857142857143,1.0,6.2711310386657715
6909,653304678441185280,"I 've collected 3 , 000 gold coins ! <URL> #android , #androidgames , #gameinsight",2.4285714285714284,"I ve collected 3 , 000 gold coins !  android , androidgames , gameinsight",0.3571428571428571,0.99,5.154588222503662
6910,882627407160725504,<USER> Please do n't slip on party invitations and end up in the hospital,2.4285714285714284,Please do nt slip on party invitations and end up in the hospital,0.3571428571428571,1.0,11.274352073669434
6911,889838940504588288,<USER> <USER> did it happen before or after his first take about food ? ,2.0,did it happen before or after his first take about food ?,0.25,1.0,8.722840309143066
6918,325637449407660033,<USER> You did a good job announcing twitter stuffs today #truthcouncils2013,2.2857142857142856,You did a good job announcing twitter stuffs today truthcouncils2013,0.3214285714285714,1.0,10.94687557220459
6919,320256610847031298,"<USER> I do n't ever want to escape love , even with all of its many dangers . ",1.8571428571428568,"I do nt ever want to escape love , even with all of its many dangers .",0.2142857142857142,1.0,7.859689235687256
6920,42089048277389314,Clever - and sobering - little game/educational tool/promotional effort for an HHS org : <URL>,3.6666666666666665,Clever  and sobering  little gameeducational toolpromotional effort for an HHS org,0.6666666666666666,1.0,11.284759521484375
6921,807058721436303360,This is wrong on so many levels . <URL> via <USER>,2.5,This is wrong on so many levels .  via,0.375,0.99,4.965364456176758
6926,751562032101535745,Terry just called linked in linkeddick,3.1666666666666665,Terry just called linked in linkeddick,0.5416666666666666,1.0,10.828773498535156
6927,741486636832280577,You 're not my fucking boyfriend leave me alone k thanks bye,2.333333333333333,You re not my fucking boyfriend leave me alone k thanks bye,0.3333333333333332,1.0,6.485117435455322
6928,366817655157567488,Inception is even more difficult to understand when you have to watch it on low volume because you 're 26 and live with your parents . ,2.6666666666666665,Inception is even more difficult to understand when you have to watch it on low volume because you re 26 and live with your parents .,0.4166666666666666,1.0,7.087547779083252
6929,621824836634083328,I bet most people guessed Sidney Poitier was the one coming to dinner . ,3.0,I bet most people guessed Sidney Poitier was the one coming to dinner .,0.5,0.99,4.829137802124023
6930,728732299706155009,<URL> Nd vs lambo,2.375,Nd vs lambo,0.34375,1.0,11.485300064086914
6931,747930092970598400,i love josh dun so much my heart hurts,3.5,i love josh dun so much my heart hurts,0.625,0.66,0.6838161945343018
6932,735276312210898944,my mom is spamming me w pics of my crush thx,2.75,my mom is spamming me w pics of my crush thx,0.4375,1.0,9.538854598999023
6933,120243683609161728,just reached level 15 on Paradise Island on my Android <URL> #Android #Androidgames,3.625,just reached level 15 on Paradise Island on my Android  Android Androidgames,0.65625,1.0,7.505884647369385
6934,122062596902887424,I'm done with 'Fighting laziness' quest in Crime Story ! <URL> #android #androidgames,3.625,Im done with Fighting laziness quest in Crime Story !  android androidgames,0.65625,1.0,10.332184791564941
6937,706645371385204736,I prefer waffles but free is free . ,2.25,I prefer waffles but free is free .,0.3125,0.87,1.9213517904281616
6939,718478228059398144,And you always make it even when they say ya flight closed  ✈ ️,1.8571428571428568,And you always make it even when they say ya flight closed,0.2142857142857142,1.0,9.380754470825195
6942,822651374328549376,The title for this would be 'Date with captain Clickbait' <URL>,2.6666666666666665,The title for this would be Date with captain Clickbait,0.4166666666666666,1.0,11.588308334350586
6944,916446933484437505,Sounds of the Week 3 <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER>,2.0,Sounds of the Week 3,0.25,0.93,2.5872974395751953
6945,901406289007443968,<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Same to ya ! ,1.2,Same to ya !,0.0499999999999999,0.98,4.1791815757751465
6946,832626824622403585,"Unfortunately , Obama was so thoughtful and smart that the orange idiot is going to be able to coast on Obama 's succ… <URL>",3.333333333333333,"Unfortunately , Obama was so thoughtful and smart that the orange idiot is going to be able to coast on Obama s succ",0.5833333333333333,1.0,11.628445625305176
6947,676859326326181888,"I feel like there is only so much outrage one person can handle , and that it directly correlates to the amount of fucks left to give . ",2.0,"I feel like there is only so much outrage one person can handle , and that it directly correlates to the amount of fucks left to give .",0.25,1.0,5.779124736785889
6948,710464125105610752,Waiting for Gov Snyder to blame bureaucrats for his unrelenting spiel of Republican tropes in defense of his inaction . #FlintWaterCrisis,3.333333333333333,Waiting for Gov Snyder to blame bureaucrats for his unrelenting spiel of Republican tropes in defense of his inaction . FlintWaterCrisis,0.5833333333333333,1.0,11.09723949432373
6949,202035002492465152,Tone deaf/revolting <USER> 'does not condone' a horrifying act of barbarity . #nothelping <URL>,2.333333333333333,Tone deafrevolting  does not condone a horrifying act of barbarity . nothelping,0.3333333333333332,1.0,11.453911781311035
6950,84669672401813505,S/o to my new follower <USER>,2.571428571428572,So to my new follower,0.392857142857143,1.0,7.911331653594971
6951,160990109200695297,With everything i do im wishing you were right here with me,2.2857142857142856,With everything i do im wishing you were right here with me,0.3214285714285714,0.99,4.199747085571289
6953,538852982066929664,Congrats to my Ole Miss Rebel friends I hate it but y'all looked great,2.8571428571428568,Congrats to my Ole Miss Rebel friends I hate it but yall looked great,0.4642857142857142,1.0,8.059698104858398
6954,349228797578575872,Shout out to <USER> trying to check off date a #famous dubstep violinist dancer off my #bucketlist ! ,3.1428571428571432,Shout out to  trying to check off date a famous dubstep violinist dancer off my bucketlist !,0.5357142857142858,1.0,11.454740524291992
6955,34631588314619905,One day I wo n't be ignored by everyone,1.8571428571428568,One day I wo nt be ignored by everyone,0.2142857142857142,1.0,6.576509475708008
6957,71592603472236544,"reason . com : Marine Survives Two Tours in Iraq , SWAT Kills Him <URL>",3.7142857142857135,"reason . com  Marine Survives Two Tours in Iraq , SWAT Kills Him",0.6785714285714284,1.0,6.394567012786865
6962,670776323971788805,watching Texas A&M Aggies vs LSU Tigers,3.125,watching Texas AM Aggies vs LSU Tigers,0.53125,1.0,5.762364864349365
6963,484524759166644224,#PrizeOfTheMonth Buying me a new entertainment system when I win the $500 Best Buy card from #CocaCola,3.75,PrizeOfTheMonth Buying me a new entertainment system when I win the 500 Best Buy card from CocaCola,0.6875,1.0,9.457942962646484
6964,749433921318690816,<USER> where u at ? Kruk and Kuip think you 're having a beer and laughing at <USER>,3.375,where u at ? Kruk and Kuip think you re having a beer and laughing at,0.59375,1.0,10.197293281555176
6965,890052879523782656,<USER> <USER> <USER> brb gotta go work on my accents,2.25,brb gotta go work on my accents,0.3125,1.0,9.012629508972168
6970,546776164270735362,"I bet your kiss is a soul savor , my favorite flavor , want it now and later . @ célfie sunday <URL>",2.4285714285714284,"I bet your kiss is a soul savor , my favorite flavor , want it now and later .  célfie sunday",0.3571428571428571,1.0,11.708378791809082
6972,755866643985752064,I’m trying Whole Blends tutorial for caring for colored hair #WholeBlends #GarnierCrowd #sponsored <URL>,3.2857142857142856,Im trying Whole Blends tutorial for caring for colored hair WholeBlends GarnierCrowd sponsored,0.5714285714285714,1.0,9.368400573730469
6973,799856253321285632,Which of these pies was your favorite and why ? #lovecrowdtap <URL>,2.142857142857143,Which of these pies was your favorite and why ? lovecrowdtap,0.2857142857142857,1.0,11.27512264251709
6975,510154987934978048,<USER> <USER> <USER> Good to know the FIBA officials in are the same as the officials in <USER> . #whatajoke #Delusional,3.0,Good to know the FIBA officials in are the same as the officials in  . whatajoke Delusional,0.5,1.0,11.376457214355469
6976,609082475676073985,Just say NO to stats in Excel . <URL>,2.2857142857142856,Just say NO to stats in Excel .,0.3214285714285714,0.99,4.275777816772461
6977,731244518880632833,A good note to all scientists trying to push the boundaries . <URL>,2.142857142857143,A good note to all scientists trying to push the boundaries .,0.2857142857142857,1.0,7.586233615875244
6978,929879832997056513,<USER> <USER> Sis your curls look so cute don’t even front  👏🏻👏🏻🙈  . You’re skin does look FLAWLESS though 😍✨ ,2.2857142857142856,Sis your curls look so cute dont even front    . Youre skin does look FLAWLESS though,0.3214285714285714,1.0,7.370707035064697
6979,935680269515935744,Me and babes are gonna watch the <USER> fashion show for the first time ever and he’s the one that convin… <URL>,2.7142857142857144,Me and babes are gonna watch the  fashion show for the first time ever and hes the one that convin,0.4285714285714286,1.0,9.86860179901123
6980,704304286239432704,Today I went shopping & talk is still cheap 🤑,2.0,Today I went shopping  talk is still cheap,0.25,1.0,9.240935325622559
6982,467119977678766080,Omg Teagan and Sarah ! Best #greys soundtrack ever,2.6666666666666665,Omg Teagan and Sarah ! Best greys soundtrack ever,0.4166666666666666,1.0,10.827413558959961
6983,600698128862486528,Fiona has asthma . ,2.5,Fiona has asthma .,0.375,0.31,-0.790526807308197
6984,848559361848995840,"#WorldAutismAwarenessDay as someone who is on the spectrum , I really think we need more support . ",3.0,"WorldAutismAwarenessDay as someone who is on the spectrum , I really think we need more support .",0.5,1.0,9.299659729003906
6985,383232380799967232,"Today stats : No new followers , One unfollower and followed one person via <URL>",2.5,"Today stats  No new followers , One unfollower and followed one person via",0.375,1.0,6.255621910095215
